ID,item_cnt_month
169859,0.053
169860,0.0479
169861,0.1474
169862,0.1071
169863,0.1596
169864,0.0479
169865,0.1127
169866,0.8388
169867,0.154
169868,1.329
169869,0.2088
169870,0.1957
169871,0.3737
169872,0.1318
169873,0.808
169874,0.1147
169875,0.0868
169876,0.1517
169877,0.096
169878,0.1002
169879,0.1982
169880,0.0827
169881,0.1143
169882,0.4842
169883,0.2321
169884,0.3279
169885,0.076
169886,0.1317
169887,0.1596
169888,0.0479
169889,0.0494
169890,0.0673
169891,1.2284
169892,0.1069
169893,0.1459
169894,0.1251
169895,0.0994
169896,0.3006
169897,0.4786
169898,0.144
169899,0.1142
169900,0.203
169901,0.0616
169902,0.0623
169903,0.1836
169904,0.0613
169905,0.1029
169906,0.062
169907,0.0613
169908,0.8024
169909,0.0972
169910,1.1583
169911,0.2439
169912,0.1439
169913,0.2974
169914,0.0751
169915,0.8946
169916,0.0932
169917,0.0614
169918,0.1896
169919,0.0614
169920,0.0615
169921,0.1677
169922,0.0614
169923,0.061
169924,0.3485
169925,0.1814
169926,0.2824
169927,0.1137
169928,0.1027
169929,0.1971
169930,0.1142
169931,0.0676
169932,0.2593
169933,1.309
169934,0.312
169935,0.4419
169936,0.3301
169937,0.3044
169938,0.5288
169939,0.6557
169940,0.3479
169941,0.2217
169942,0.4054
169943,0.2011
169944,0.1811
169945,0.2957
169946,0.2554
169947,0.3079
169948,0.1529
169949,0.2609
169950,0.8864
169951,0.3023
169952,1.3648
169953,0.357
169954,0.3452
169955,0.4344
169956,0.2799
169957,1.0777
169958,0.2629
169959,0.235
169960,0.3005
169961,0.2441
169962,0.2484
169963,0.3716
169964,0.2308
169965,0.2627
169966,0.5472
169967,0.4752
169968,0.4811
169969,0.2242
169970,0.3979
169971,0.3079
169972,0.1638
169973,0.172
169974,0.2837
169975,2.6093
169976,0.3334
169977,0.4066
169978,0.3515
169979,0.3259
169980,0.6409
169981,0.7104
169982,0.3718
169983,0.2418
169984,0.518
169985,0.3157
169986,0.2016
169987,0.3172
169988,0.3696
169989,0.3293
169990,0.2057
169991,0.2809
169992,0.9271
169993,0.3221
169994,1.4316
169995,0.381
169996,0.4815
169997,0.5466
169998,0.3
169999,1.0917
170000,0.283
170001,0.2551
170002,0.3203
170003,0.2642
170004,0.2686
170005,0.5695
170006,0.2509
170007,0.3768
170008,0.6628
170009,0.4093
170010,0.5096
170011,0.2442
170012,0.2998
170013,0.3277
170014,0.1843
170015,0.2012
170016,0.2521
170017,1.4142
170018,0.3058
170019,0.4357
170020,0.3239
170021,0.2982
170022,0.4561
170023,1.2026
170024,0.3417
170025,0.2157
170026,0.3988
170027,0.1951
170028,0.1751
170029,0.2895
170030,0.2493
170031,0.3017
170032,0.1469
170033,0.2549
170034,0.8664
170035,0.2961
170036,1.3043
170037,0.3764
170038,0.3378
170039,0.5187
170040,0.2739
170041,0.9548
170042,0.2569
170043,0.229
170044,0.2943
170045,0.2648
170046,0.2424
170047,0.3654
170048,0.2249
170049,0.3509
170050,0.5369
170051,0.3741
170052,0.4706
170053,0.2182
170054,0.2738
170055,0.3017
170056,0.1578
170057,0.1668
170058,0.2784
170059,2.017
170060,0.3265
170061,0.3925
170062,0.3447
170063,0.4139
170064,0.4812
170065,0.6742
170066,0.365
170067,0.2365
170068,0.4491
170069,0.2161
170070,0.1963
170071,0.3103
170072,0.27
170073,0.3224
170074,0.1681
170075,0.2756
170076,0.9172
170077,0.4132
170078,1.3804
170079,0.3741
170080,0.3636
170081,0.5501
170082,0.391
170083,1.087
170084,0.2777
170085,0.2498
170086,0.4113
170087,0.2589
170088,0.2633
170089,0.443
170090,0.2456
170091,0.2772
170092,0.5695
170093,0.4024
170094,0.5034
170095,0.2389
170096,0.2945
170097,0.3491
170098,0.179
170099,0.1891
170100,0.6419
170101,2.0299
170102,0.7119
170103,0.7605
170104,0.7399
170105,0.8768
170106,1.4942
170107,1.12
170108,0.7576
170109,0.6105
170110,0.9255
170111,0.6988
170112,0.5715
170113,1.19
170114,0.6441
170115,1.2021
170116,0.5432
170117,0.7291
170118,1.3871
170119,0.6915
170120,2.5073
170121,0.9194
170122,0.7883
170123,1.4201
170124,0.7782
170125,1.9903
170126,0.6524
170127,0.753
170128,1.1882
170129,0.6337
170130,0.6383
170131,1.9248
170132,0.6204
170133,0.7311
170134,0.9636
170135,0.8888
170136,0.8877
170137,0.7224
170138,0.7783
170139,1.2032
170140,0.5549
170141,0.6078
170142,0.61
170143,4.1034
170144,0.6712
170145,1.2609
170146,0.8846
170147,0.6635
170148,2.4927
170149,1.1775
170150,0.7433
170151,0.5746
170152,0.9679
170153,0.5542
170154,0.5349
170155,0.6651
170156,0.6188
170157,0.6774
170158,0.5075
170159,1.1033
170160,1.2723
170161,0.8251
170162,2.846
170163,0.9169
170164,1.328
170165,2.4902
170166,0.6329
170167,3.2695
170168,0.7755
170169,0.588
170170,0.6636
170171,0.7567
170172,0.7718
170173,2.4691
170174,0.7434
170175,1.1894
170176,0.9502
170177,0.7829
170178,0.8881
170179,0.5772
170180,1.2205
170181,0.671
170182,0.5175
170183,0.5448
170184,0.2387
170185,1.4175
170186,0.2875
170187,0.4159
170188,0.3057
170189,0.28
170190,0.5028
170191,0.6596
170192,0.3246
170193,0.1973
170194,0.4102
170195,0.1767
170196,0.1567
170197,0.2713
170198,0.231
170199,0.2835
170200,0.1285
170201,0.2365
170202,0.8707
170203,0.2778
170204,1.4285
170205,0.4228
170206,0.354
170207,0.5262
170208,0.3482
170209,0.9863
170210,0.2385
170211,0.2105
170212,0.276
170213,0.2197
170214,0.224
170215,0.5134
170216,0.2064
170217,0.2382
170218,0.617
170219,0.3621
170220,0.4616
170221,0.1997
170222,0.348
170223,0.2834
170224,0.1394
170225,0.1492
170226,0.2528
170227,1.9199
170228,0.3065
170229,0.3443
170230,0.3499
170231,0.3916
170232,0.4317
170233,0.7252
170234,0.3424
170235,0.2165
170236,0.4908
170237,0.1959
170238,0.1759
170239,0.2903
170240,0.25
170241,0.3024
170242,0.1476
170243,0.35
170244,0.8672
170245,0.2968
170246,1.305
170247,0.4433
170248,0.3385
170249,0.4285
170250,0.2747
170251,0.9555
170252,0.2576
170253,0.2297
170254,0.295
170255,0.2389
170256,0.2431
170257,0.3662
170258,0.2256
170259,0.2572
170260,0.5376
170261,0.3748
170262,0.4713
170263,0.2189
170264,0.2745
170265,0.3024
170266,0.1585
170267,0.1671
170268,0.1471
170269,1.3867
170270,0.2004
170271,0.2383
170272,0.2446
170273,0.2856
170274,0.3256
170275,0.5396
170276,0.2364
170277,0.1378
170278,0.3194
170279,0.09
170280,0.0702
170281,0.1842
170282,0.144
170283,0.1964
170284,0.0479
170285,0.244
170286,0.7652
170287,0.1907
170288,1.2203
170289,0.2455
170290,0.2324
170291,0.3219
170292,0.1686
170293,0.8479
170294,0.1515
170295,0.1237
170296,0.1884
170297,0.6737
170298,0.1372
170299,0.2608
170300,0.1195
170301,0.1511
170302,0.431
170303,0.2687
170304,0.3649
170305,0.1128
170306,0.1684
170307,0.1963
170308,0.0529
170309,0.063
170310,0.51
170311,2.2489
170312,0.9736
170313,0.6768
170314,0.6824
170315,0.5452
170316,0.6764
170317,2.7131
170318,0.685
170319,0.363
170320,0.7393
170321,0.3426
170322,0.406
170323,0.4425
170324,0.4467
170325,0.5332
170326,0.2948
170327,0.6791
170328,1.2754
170329,0.5265
170330,2.2863
170331,0.5139
170332,0.5704
170333,0.6885
170334,0.5045
170335,1.9429
170336,0.4048
170337,0.492
170338,0.4925
170339,0.386
170340,0.3906
170341,0.5503
170342,0.3727
170343,0.5444
170344,1.5931
170345,1.2325
170346,0.6438
170347,0.5059
170348,0.5618
170349,0.4995
170350,0.4462
170351,0.3472
170352,0.1495
170353,1.3853
170354,0.2022
170355,0.2685
170356,0.2903
170357,0.1947
170358,0.4458
170359,0.5405
170360,0.2382
170361,0.1417
170362,0.3224
170363,0.0925
170364,0.0726
170365,0.186
170366,0.1464
170367,0.2262
170368,0.0499
170369,0.2481
170370,0.765
170371,0.1931
170372,1.2003
170373,0.3211
170374,0.2342
170375,0.3508
170376,0.2667
170377,1.0933
170378,0.154
170379,0.1968
170380,0.1908
170381,0.1352
170382,0.1684
170383,0.2647
170384,0.1219
170385,0.1536
170386,0.4319
170387,0.2705
170388,0.3658
170389,0.1152
170390,0.1708
170391,0.1987
170392,0.0552
170393,0.0631
170394,0.4012
170395,2.1421
170396,0.5392
170397,0.6612
170398,0.5389
170399,0.5311
170400,0.67
170401,1.6012
170402,0.5595
170403,0.4005
170404,0.617
170405,0.399
170406,0.3237
170407,0.6197
170408,0.3969
170409,0.6469
170410,0.2951
170411,0.466
170412,1.1155
170413,0.4442
170414,1.7564
170415,0.7282
170416,0.4976
170417,0.589
170418,0.4593
170419,2.4546
170420,0.5275
170421,0.4408
170422,0.5652
170423,0.4699
170424,0.5147
170425,0.5346
170426,0.3731
170427,0.468
170428,0.7958
170429,0.5617
170430,0.6402
170431,0.4888
170432,0.4594
170433,0.4498
170434,0.3066
170435,0.3526
170436,0.5586
170437,2.4024
170438,0.6288
170439,0.8002
170440,0.648
170441,0.6048
170442,1.2138
170443,2.0783
170444,1.8947
170445,0.4565
170446,0.8565
170447,0.3755
170448,0.4834
170449,0.6188
170450,0.9926
170451,0.6364
170452,0.3882
170453,0.6606
170454,1.2903
170455,0.5374
170456,3.902
170457,0.7581
170458,0.6853
170459,0.8599
170460,0.6074
170461,2.4946
170462,0.4983
170463,0.4705
170464,0.5359
170465,0.5346
170466,0.5786
170467,1.2405
170468,1.6225
170469,0.5404
170470,1.8396
170471,1.3152
170472,0.7163
170473,0.4596
170474,0.5155
170475,0.4824
170476,0.4943
170477,0.4289
170478,0.9953
170479,7.33
170480,1.5014
170481,1.4351
170482,1.3194
170483,2.7088
170484,1.8312
170485,2.8853
170486,1.3928
170487,0.8441
170488,5.0585
170489,1.4
170490,1.3086
170491,1.7026
170492,1.433
170493,1.2456
170494,0.7866
170495,2.1067
170496,3.3569
170497,1.52
170498,7.4994
170499,3.2643
170500,1.1068
170501,2.2394
170502,3.7436
170503,3.7928
170504,1.3185
170505,1.1362
170506,3.0678
170507,1.1683
170508,1.6012
170509,1.6793
170510,0.8776
170511,1.005
170512,3.4613
170513,2.1361
170514,1.0109
170515,0.972
170516,1.6325
170517,2.0452
170518,0.9075
170519,1.2638
170520,0.3769
170521,1.5002
170522,0.4069
170523,0.4447
170524,0.425
170525,0.3992
170526,0.5321
170527,0.8604
170528,0.4428
170529,0.3159
170530,0.4998
170531,0.2955
170532,0.2761
170533,0.3905
170534,0.3495
170535,0.4027
170536,0.2477
170537,0.355
170538,0.9674
170539,0.397
170540,2.6404
170541,0.4517
170542,0.4383
170543,0.5286
170544,0.3748
170545,1.0558
170546,0.3578
170547,0.4229
170548,0.3951
170549,0.339
170550,0.3433
170551,0.4642
170552,0.3257
170553,0.3574
170554,0.6374
170555,0.4994
170556,0.5713
170557,0.319
170558,0.3747
170559,0.4025
170560,0.2588
170561,0.267
170562,0.4606
170563,2.423
170564,0.5165
170565,0.7744
170566,0.5876
170567,0.6295
170568,0.782
170569,0.9847
170570,0.6054
170571,0.4223
170572,0.7861
170573,0.5277
170574,0.3826
170575,0.5104
170576,0.4664
170577,0.5227
170578,0.3551
170579,0.4625
170580,1.1922
170581,0.6386
170582,2.3526
170583,0.625
170584,0.6296
170585,1.3012
170586,0.4806
170587,2.5416
170588,0.589
170589,0.4357
170590,0.6367
170591,0.5702
170592,0.4599
170593,0.7917
170594,0.4315
170595,0.5989
170596,1.267
170597,0.648
170598,0.7345
170599,0.4248
170600,0.6002
170601,0.5187
170602,0.3651
170603,0.383
170604,1.1474
170605,8.3183
170606,1.3037
170607,3.0514
170608,1.5042
170609,1.4562
170610,3.0693
170611,3.3059
170612,2.8053
170613,1.1969
170614,2.0447
170615,0.9768
170616,0.9575
170617,1.1087
170618,1.0601
170619,1.4425
170620,0.93
170621,2.6699
170622,4.1817
170623,1.8379
170624,7.1389
170625,1.9425
170626,1.7869
170627,7.7919
170628,1.4063
170629,5.5566
170630,1.171
170631,1.1845
170632,1.2872
170633,1.6449
170634,1.2343
170635,2.4906
170636,1.3109
170637,1.7986
170638,2.1796
170639,1.4078
170640,1.3449
170641,1.1133
170642,3.86
170643,1.1211
170644,1.2927
170645,1.7125
170646,0.2818
170647,1.7628
170648,0.3552
170649,0.4527
170650,0.348
170651,0.4163
170652,0.9905
170653,0.7844
170654,0.3683
170655,0.2398
170656,0.4272
170657,0.3152
170658,0.1998
170659,0.3136
170660,0.2734
170661,0.3258
170662,0.1715
170663,0.3057
170664,0.923
170665,0.3202
170666,1.5091
170667,0.3774
170668,0.3935
170669,0.5658
170670,0.298
170671,1.0928
170672,0.281
170673,0.2531
170674,0.3183
170675,0.2622
170676,0.2666
170677,0.4446
170678,0.2489
170679,0.3763
170680,0.5728
170681,0.4057
170682,0.5067
170683,0.2422
170684,0.3932
170685,0.3257
170686,0.1823
170687,0.1901
170688,0.2559
170689,1.4129
170690,0.3085
170691,0.372
170692,0.3266
170693,0.3009
170694,0.4341
170695,0.7635
170696,0.3444
170697,0.2183
170698,0.5104
170699,0.1977
170700,0.1777
170701,0.2923
170702,0.252
170703,0.3044
170704,0.1495
170705,0.2843
170706,0.8922
170707,0.3869
170708,1.4387
170709,0.3535
170710,0.3417
170711,0.545
170712,0.47
170713,1.0972
170714,0.2595
170715,0.2316
170716,0.297
170717,0.2407
170718,0.245
170719,0.3683
170720,0.2274
170721,0.2592
170722,0.6348
170723,0.378
170724,0.4776
170725,0.2208
170726,0.3936
170727,0.3044
170728,0.1604
170729,0.1723
170730,0.2409
170731,1.5269
170732,0.294
170733,0.4218
170734,0.3122
170735,0.2865
170736,0.4184
170737,0.6585
170738,0.33
170739,0.2046
170740,0.3863
170741,0.184
170742,0.1639
170743,0.2778
170744,0.2382
170745,0.29
170746,0.1357
170747,0.2718
170748,0.8604
170749,0.285
170750,1.2593
170751,0.3391
170752,0.3261
170753,0.5098
170754,0.3532
170755,0.9431
170756,0.2457
170757,0.2178
170758,0.2827
170759,0.255
170760,0.2312
170761,0.3557
170762,0.2137
170763,0.3601
170764,0.62
170765,0.3624
170766,0.4574
170767,0.3038
170768,0.3531
170769,0.2906
170770,0.1466
170771,0.1581
170772,0.4104
170773,3.3576
170774,0.4653
170775,0.6668
170776,0.5267
170777,0.5705
170778,0.7357
170779,0.9646
170780,0.5445
170781,0.372
170782,0.7557
170783,0.3516
170784,0.3323
170785,0.4603
170786,0.4162
170787,0.4715
170788,0.3049
170789,0.5303
170790,1.0995
170791,0.4629
170792,1.9125
170793,0.7497
170794,0.6561
170795,1.2209
170796,0.4304
170797,1.8789
170798,0.4133
170799,0.3855
170800,0.4621
170801,0.3945
170802,0.4097
170803,1.054
170804,0.3813
170805,0.4229
170806,0.74
170807,0.6453
170808,0.6771
170809,0.3746
170810,0.5418
170811,0.4685
170812,0.3149
170813,0.3348
170814,0.3522
170815,1.4146
170816,0.4938
170817,0.4419
170818,0.4211
170819,0.3953
170820,0.5297
170821,0.9283
170822,0.44
170823,0.312
170824,0.4974
170825,0.2916
170826,0.2718
170827,0.4775
170828,0.3455
170829,0.3987
170830,0.3364
170831,0.3511
170832,0.9828
170833,0.393
170834,1.5471
170835,0.5378
170836,0.4394
170837,0.5262
170838,0.3707
170839,1.0698
170840,0.4462
170841,0.3257
170842,0.3912
170843,0.3349
170844,0.3391
170845,0.4632
170846,0.3216
170847,0.3535
170848,0.6426
170849,0.5677
170850,0.5765
170851,0.3149
170852,0.3707
170853,0.3986
170854,0.2545
170855,0.2619
170856,0.351
170857,1.4446
170858,0.4017
170859,0.4671
170860,0.4199
170861,0.394
170862,0.5284
170863,0.7466
170864,0.4387
170865,0.3107
170866,0.4962
170867,0.2903
170868,0.2706
170869,0.9217
170870,0.3443
170871,0.3975
170872,0.3352
170873,0.3498
170874,0.9815
170875,0.3918
170876,1.4784
170877,0.4477
170878,0.5102
170879,0.525
170880,0.3695
170881,1.0686
170882,0.4449
170883,0.3245
170884,0.3899
170885,0.3337
170886,0.3379
170887,0.462
170888,0.3204
170889,0.445
170890,1.1715
170891,0.5665
170892,0.5752
170893,0.3137
170894,0.3695
170895,0.3974
170896,0.2533
170897,0.2618
170898,0.5028
170899,2.8429
170900,0.5119
170901,0.7375
170902,0.557
170903,0.5747
170904,1.2416
170905,1.465
170906,0.6408
170907,0.417
170908,0.7197
170909,0.5176
170910,0.3773
170911,0.5515
170912,0.4505
170913,1.0124
170914,0.3487
170915,0.4561
170916,1.1668
170917,0.5716
170918,5.2858
170919,0.7813
170920,0.6154
170921,0.7344
170922,0.6258
170923,2.0065
170924,0.5794
170925,0.5516
170926,0.569
170927,0.6114
170928,0.4447
170929,0.6259
170930,0.4267
170931,0.5129
170932,3.1089
170933,1.2793
170934,0.7194
170935,0.5407
170936,0.476
170937,0.6241
170938,0.3604
170939,0.5263
170940,0.0919
170941,2.8555
170942,0.1482
170943,0.257
170944,0.1745
170945,0.1406
170946,0.7966
170947,0.9932
170948,0.1947
170949,0.0919
170950,0.3519
170951,0.1507
170952,0.1514
170953,0.133
170954,0.0918
170955,0.1441
170956,0.0924
170957,0.0935
170958,0.781
170959,0.7344
170960,1.3357
170961,0.2049
170962,0.2811
170963,0.3805
170964,0.6265
170965,1.1175
170966,0.0953
170967,0.0918
170968,0.2337
170969,0.0917
170970,0.0921
170971,0.3082
170972,0.5775
170973,0.6168
170974,0.501
170975,0.324
170976,0.3467
170977,0.0917
170978,0.1124
170979,0.14
170980,0.0924
170981,0.1076
170982,1.3792
170983,7.7736
170984,0.297
170985,1.0221
170986,0.3681
170987,0.2893
170988,1.591
170989,1.3064
170990,0.5524
170991,0.4176
170992,1.5598
170993,0.1824
170994,0.1631
170995,0.2909
170996,0.247
170997,0.3032
170998,0.2724
170999,0.8241
171000,0.9556
171001,2.0313
171002,4.1652
171003,0.4055
171004,1.0778
171005,1.5881
171006,0.4457
171007,1.405
171008,1.3869
171009,0.2161
171010,0.6123
171011,0.2252
171012,0.411
171013,0.5505
171014,0.2119
171015,0.7448
171016,0.944
171017,0.4284
171018,0.5149
171019,0.2053
171020,0.2611
171021,0.3699
171022,0.1545
171023,0.1638
171024,0.8688
171025,2.177
171026,0.8083
171027,0.8861
171028,0.8343
171029,0.9534
171030,0.949
171031,1.6359
171032,0.9493
171033,0.87
171034,0.951
171035,0.7675
171036,0.8282
171037,1.2842
171038,1.252
171039,0.804
171040,0.6396
171041,0.8128
171042,2.2319
171043,0.9506
171044,2.2465
171045,0.9204
171046,0.8439
171047,1.4342
171048,0.7997
171049,1.7784
171050,0.856
171051,0.721
171052,1.386
171053,0.73
171054,0.8136
171055,1.01
171056,0.7835
171057,1.2526
171058,1.1821
171059,0.9866
171060,0.9861
171061,0.887
171062,0.8908
171063,0.9183
171064,0.6513
171065,0.706
171066,0.6867
171067,1.8587
171068,0.8363
171069,1.2964
171070,0.7754
171071,0.8286
171072,0.8926
171073,1.1911
171074,0.8791
171075,1.163
171076,0.8945
171077,0.745
171078,0.7057
171079,0.8798
171080,0.686
171081,0.7955
171082,0.5851
171083,0.6915
171084,1.4191
171085,0.7334
171086,3.0072
171087,1.4488
171088,0.7842
171089,0.9358
171090,0.7452
171091,1.6011
171092,0.7861
171093,0.7003
171094,0.7319
171095,0.7094
171096,0.714
171097,0.8968
171098,0.6961
171099,0.8069
171100,1.0072
171101,0.9167
171102,0.9367
171103,0.7474
171104,0.7454
171105,0.7729
171106,0.5968
171107,0.7346
171108,0.6327
171109,1.5954
171110,0.7135
171111,0.6604
171112,0.701
171113,0.6927
171114,0.7859
171115,1.1309
171116,0.728
171117,0.5534
171118,0.742
171119,0.5681
171120,0.5548
171121,0.6611
171122,0.6248
171123,0.6639
171124,0.5212
171125,0.6287
171126,1.4369
171127,0.6871
171128,1.6865
171129,0.7316
171130,0.6854
171131,0.8111
171132,0.6231
171133,1.2855
171134,0.657
171135,0.5777
171136,0.6952
171137,0.5915
171138,0.6247
171139,0.7051
171140,0.5731
171141,0.6212
171142,0.8836
171143,0.7099
171144,1.7814
171145,0.5616
171146,0.6134
171147,0.6569
171148,0.5216
171149,0.6639
171150,0.7798
171151,2.4013
171152,0.7044
171153,0.7221
171154,0.7458
171155,0.7783
171156,0.8598
171157,1.7852
171158,0.7892
171159,1.1076
171160,0.8422
171161,0.65
171162,0.6307
171163,0.7308
171164,0.6128
171165,0.8241
171166,0.511
171167,0.6465
171168,1.3794
171169,0.7753
171170,1.9686
171171,0.8955
171172,0.8072
171173,0.8933
171174,0.7125
171175,1.5698
171176,0.6211
171177,0.6214
171178,0.937
171179,0.6024
171180,0.7221
171181,0.7447
171182,0.5891
171183,0.6204
171184,1.1101
171185,0.9098
171186,0.8609
171187,0.5824
171188,0.6383
171189,0.8241
171190,0.5508
171191,0.6703
171192,0.8696
171193,2.8159
171194,0.9351
171195,1.1557
171196,1.0446
171197,1.5863
171198,1.2878
171199,1.5412
171200,1.0151
171201,0.8839
171202,1.5539
171203,0.8128
171204,0.9053
171205,1.0145
171206,1.4587
171207,1.5218
171208,0.8884
171209,1.3813
171210,1.8145
171211,1.1051
171212,2.3585
171213,1.1154
171214,1.0677
171215,2.7968
171216,1.564
171217,2.9146
171218,1.066
171219,0.8981
171220,1.1025
171221,0.8569
171222,0.9857
171223,1.1045
171224,0.8436
171225,0.9736
171226,1.4086
171227,3.3087
171228,1.1344
171229,0.9842
171230,1.0402
171231,0.9773
171232,0.877
171233,0.8354
171234,0.8224
171235,2.1867
171236,0.854
171237,0.9028
171238,0.8183
171239,0.9033
171240,0.991
171241,2.3317
171242,1.3325
171243,0.7268
171244,0.9591
171245,1.2622
171246,0.6517
171247,0.8375
171248,0.7966
171249,0.8241
171250,0.7517
171251,0.8921
171252,1.4351
171253,0.9336
171254,2.4792
171255,1.1821
171256,1.4383
171257,0.9946
171258,0.9258
171259,1.7681
171260,0.7686
171261,1.2219
171262,0.9521
171263,0.7137
171264,0.7908
171265,0.9814
171266,0.7729
171267,0.768
171268,1.2377
171269,0.9044
171270,0.97
171271,1.2031
171272,0.7858
171273,0.9097
171274,0.7074
171275,0.7931
171276,0.1324
171277,1.2704
171278,0.1858
171279,0.3147
171280,0.204
171281,0.1783
171282,0.311
171283,0.525
171284,0.2218
171285,0.0958
171286,0.2789
171287,0.0754
171288,0.0554
171289,0.1696
171290,0.1294
171291,0.1818
171292,0.0487
171293,0.1349
171294,0.7506
171295,0.2024
171296,1.682
171297,0.256
171298,0.2178
171299,0.332
171300,0.1802
171301,0.8615
171302,0.1369
171303,0.109
171304,0.1738
171305,0.1181
171306,0.1225
171307,0.245
171308,0.1049
171309,0.1365
171310,0.9488
171311,0.2805
171312,0.3503
171313,0.0982
171314,0.1538
171315,0.2527
171316,0.0487
171317,0.0513
171318,0.477
171319,1.7944
171320,0.6255
171321,0.5812
171322,0.6771
171323,0.6479
171324,0.6968
171325,2.0521
171326,0.5429
171327,0.404
171328,0.6646
171329,0.5157
171330,0.3643
171331,0.5218
171332,0.5484
171333,0.5835
171334,0.4466
171335,0.5752
171336,1.151
171337,0.523
171338,3.909
171339,0.6957
171340,1.2165
171341,0.674
171342,0.5399
171343,1.4312
171344,0.4838
171345,0.4819
171346,0.6151
171347,0.4651
171348,0.4697
171349,0.6653
171350,0.5242
171351,0.5092
171352,1.616
171353,1.1881
171354,0.6868
171355,0.5175
171356,0.501
171357,0.5544
171358,0.3473
171359,0.3862
171360,0.5076
171361,3.3957
171362,0.5118
171363,0.5558
171364,0.5534
171365,0.4564
171366,0.8232
171367,3.1155
171368,0.7503
171369,0.4167
171370,1.1107
171371,0.4892
171372,0.4004
171373,0.5311
171374,0.5142
171375,0.5433
171376,0.3021
171377,0.4949
171378,1.2297
171379,0.521
171380,2.2505
171381,0.596
171382,0.6969
171383,0.7626
171384,0.4989
171385,1.8104
171386,0.4121
171387,0.4306
171388,0.496
171389,0.3933
171390,0.5368
171391,0.6639
171392,0.5189
171393,0.497
171394,1.6965
171395,0.7219
171396,0.6507
171397,0.3734
171398,0.4293
171399,0.5704
171400,0.3137
171401,0.3862
171402,0.4709
171403,2.2336
171404,0.5176
171405,0.6795
171406,0.5583
171407,0.5098
171408,0.8897
171409,1.9729
171410,0.5787
171411,0.4257
171412,0.6456
171413,0.3815
171414,0.3622
171415,0.5309
171416,0.4354
171417,0.5639
171418,0.3336
171419,0.441
171420,1.2054
171421,0.4514
171422,1.6613
171423,1.069
171424,0.5632
171425,0.6746
171426,0.5448
171427,1.2894
171428,0.4436
171429,0.4695
171430,0.547
171431,0.4487
171432,0.4295
171433,0.6144
171434,0.4773
171435,0.443
171436,0.9274
171437,0.5688
171438,0.6474
171439,0.3736
171440,0.545
171441,0.457
171442,0.3138
171443,0.3654
171444,0.4775
171445,1.441
171446,0.4086
171447,0.3764
171448,0.3555
171449,0.3986
171450,0.4641
171451,0.7684
171452,0.3745
171453,0.2474
171454,0.461
171455,0.227
171456,0.207
171457,0.3212
171458,0.2809
171459,0.3624
171460,0.1788
171461,0.3591
171462,0.923
171463,0.3276
171464,1.3844
171465,0.4998
171466,0.3744
171467,0.4898
171468,0.397
171469,1.5275
171470,0.319
171471,0.3521
171472,0.3258
171473,0.2697
171474,0.2741
171475,0.4008
171476,0.2564
171477,0.2881
171478,0.6658
171479,0.4118
171480,0.5114
171481,0.2497
171482,0.3358
171483,0.3637
171484,0.1897
171485,0.2063
171486,0.8373
171487,2.0655
171488,0.7379
171489,0.7873
171490,0.7641
171491,0.8219
171492,1.3693
171493,1.7453
171494,0.7843
171495,0.6785
171496,0.8494
171497,1.8238
171498,0.6987
171499,0.8857
171500,0.729
171501,0.7336
171502,0.5735
171503,0.7492
171504,1.382
171505,0.7218
171506,2.1138
171507,0.8294
171508,0.9547
171509,1.5284
171510,0.8549
171511,1.601
171512,0.6827
171513,0.81
171514,0.7885
171515,0.7015
171516,0.837
171517,0.8414
171518,0.6883
171519,0.851
171520,1.2584
171521,1.422
171522,0.9254
171523,0.6986
171524,0.8173
171525,0.7873
171526,0.6816
171527,0.6108
171528,0.7841
171529,6.3444
171530,0.8317
171531,0.8061
171532,1.0915
171533,0.9488
171534,1.4925
171535,4.6109
171536,0.9764
171537,0.6084
171538,1.1388
171539,0.5873
171540,0.6352
171541,0.6967
171542,0.9692
171543,0.9523
171544,0.6886
171545,1.0701
171546,1.4686
171547,0.8068
171548,5.671
171549,1.0723
171550,1.2239
171551,3.0409
171552,1.1509
171553,3.6559
171554,0.6497
171555,0.7695
171556,0.82
171557,0.6488
171558,0.6361
171559,0.7847
171560,0.7653
171561,1.147
171562,2.9854
171563,1.1693
171564,0.9205
171565,0.7586
171566,0.6669
171567,0.8019
171568,0.5513
171569,0.5702
171570,1.1385
171571,3.4811
171572,0.8446
171573,0.7495
171574,0.7659
171575,0.8007
171576,0.9942
171577,1.6785
171578,0.7476
171579,0.5895
171580,1.3174
171581,0.5153
171582,0.617
171583,0.792
171584,0.6232
171585,1.2021
171586,0.4685
171587,0.6337
171588,1.5314
171589,0.6598
171590,2.9551
171591,0.9122
171592,1.1438
171593,0.9533
171594,0.6377
171595,2.61
171596,0.7071
171597,0.7694
171598,1.2789
171599,0.6917
171600,0.6212
171601,0.8285
171602,0.675
171603,0.6978
171604,2.2311
171605,0.7413
171606,0.8389
171607,0.6684
171608,0.7154
171609,0.6223
171610,0.9599
171611,0.5043
171612,0.3199
171613,2.6524
171614,0.3778
171615,0.4596
171616,0.4007
171617,0.4815
171618,0.5887
171619,0.8824
171620,0.4209
171621,0.284
171622,0.9836
171623,0.2636
171624,0.2443
171625,0.3626
171626,0.8335
171627,0.4638
171628,0.2508
171629,0.3582
171630,1.0121
171631,0.364
171632,2.6601
171633,0.5178
