ID,item_cnt_month
167300,0.0173
167301,0.1833
167302,0.0
167303,0.0154
167304,0.3611
167305,0.0547
167306,0.3333
167307,0.184
167308,0.2038
167309,0.0355
167310,0.0145
167311,0.2967
167312,0.0145
167313,0.0108
167314,0.0479
167315,0.0145
167316,0.0076
167317,0.0456
167318,0.0145
167319,0.0359
167320,0.0586
167321,0.1973
167322,0.0
167323,0.1342
167324,0.1441
167325,0.0505
167326,0.1093
167327,0.0198
167328,0.0
167329,1.4476
167330,0.0801
167331,0.0877
167332,0.0885
167333,0.0701
167334,0.1259
167335,0.4011
167336,0.0972
167337,0.0387
167338,0.1313
167339,0.0274
167340,0.0
167341,0.0765
167342,0.0451
167343,0.0701
167344,0.0069
167345,0.0432
167346,0.1616
167347,0.0825
167348,1.3262
167349,0.0842
167350,0.3549
167351,0.115
167352,0.162
167353,0.4198
167354,0.162
167355,0.1795
167356,0.0757
167357,0.0423
167358,0.0354
167359,0.0867
167360,0.0423
167361,0.0637
167362,0.1381
167363,0.0949
167364,0.07
167365,0.3029
167366,0.0523
167367,0.2192
167368,0.0175
167369,0.0475
167370,0.0
167371,0.288
167372,0.0449
167373,0.0391
167374,0.04
167375,0.0349
167376,0.039
167377,0.1881
167378,0.0487
167379,0.0035
167380,0.0444
167381,0.0
167382,0.0
167383,0.0413
167384,0.0099
167385,0.0349
167386,0.0
167387,0.0081
167388,0.0311
167389,0.0473
167390,0.1757
167391,0.1766
167392,0.049
167393,0.0282
167394,0.0072
167395,0.1391
167396,0.0072
167397,0.0034
167398,0.0406
167399,0.0071
167400,0.0002
167401,0.0382
167402,0.0071
167403,0.0285
167404,0.0473
167405,0.0424
167406,0.008
167407,0.0072
167408,0.1581
167409,0.0431
167410,0.0
167411,0.0093
167412,0.0
167413,0.528
167414,0.0314
167415,0.0256
167416,0.145
167417,0.0214
167418,0.0255
167419,0.0333
167420,0.0352
167421,0.0
167422,0.0309
167423,0.0
167424,0.0
167425,0.0278
167426,0.0
167427,0.0214
167428,0.0
167429,0.0
167430,1.3251
167431,0.0306
167432,0.1619
167433,0.0183
167434,0.0362
167435,0.0114
167436,0.0
167437,0.1221
167438,0.0
167439,0.0
167440,0.0232
167441,0.0
167442,0.0
167443,0.0215
167444,0.0
167445,0.015
167446,0.0342
167447,0.0296
167448,0.0
167449,0.0
167450,0.0
167451,0.0264
167452,0.0
167453,0.0
167454,0.0
167455,0.4342
167456,0.0346
167457,0.0422
167458,0.4178
167459,0.0246
167460,0.0421
167461,0.0499
167462,0.0518
167463,0.0
167464,0.0475
167465,0.0
167466,0.0
167467,0.031
167468,0.0
167469,0.0246
167470,0.0
167471,0.0
167472,1.3829
167473,0.0338
167474,0.1785
167475,0.0349
167476,0.0394
167477,0.028
167478,0.0
167479,0.2664
167480,0.0
167481,0.0
167482,0.0264
167483,0.0
167484,0.0
167485,0.0381
167486,0.0
167487,0.0182
167488,0.0508
167489,0.0462
167490,0.0
167491,0.0
167492,0.003
167493,0.0296
167494,0.0
167495,0.0
167496,0.2213
167497,2.5342
167498,0.1973
167499,0.2113
167500,0.2058
167501,0.4776
167502,0.6172
167503,0.69
167504,0.3259
167505,0.2259
167506,0.3664
167507,0.1308
167508,0.0902
167509,0.284
167510,0.1485
167511,0.1938
167512,0.1103
167513,0.1466
167514,0.4807
167515,0.3057
167516,4.4365
167517,0.1975
167518,0.4524
167519,2.6753
167520,0.2611
167521,2.3272
167522,0.1496
167523,0.1442
167524,0.3005
167525,0.261
167526,0.1284
167527,1.3332
167528,0.2548
167529,0.1873
167530,0.4743
167531,0.2902
167532,0.0557
167533,0.2611
167534,0.1454
167535,0.19
167536,0.3944
167537,0.1205
167538,0.0
167539,0.5261
167540,0.0633
167541,0.0709
167542,0.0717
167543,0.0533
167544,0.0708
167545,0.3923
167546,0.0804
167547,0.0219
167548,0.0761
167549,0.0106
167550,0.0
167551,0.0597
167552,0.0283
167553,0.0533
167554,0.0
167555,0.0264
167556,0.2567
167557,0.2067
167558,0.5738
167559,0.2084
167560,0.0712
167561,0.0599
167562,0.0255
167563,1.6807
167564,0.0255
167565,0.0217
167566,0.0589
167567,0.0255
167568,0.0185
167569,0.0699
167570,0.0255
167571,0.0468
167572,0.083
167573,0.0781
167574,0.0148
167575,0.0255
167576,0.0355
167577,0.1811
167578,0.0007
167579,0.0307
167580,0.0
167581,1.3517
167582,0.0535
167583,0.0477
167584,0.0486
167585,0.0435
167586,0.1886
167587,0.3692
167588,0.0573
167589,0.0121
167590,0.053
167591,0.0009
167592,0.0
167593,0.0499
167594,0.0186
167595,0.0435
167596,0.0
167597,0.0167
167598,0.0397
167599,0.0556
167600,0.507
167601,0.0443
167602,0.0612
167603,0.3498
167604,0.0154
167605,0.47
167606,0.0154
167607,0.0117
167608,0.0492
167609,0.0154
167610,0.0088
167611,0.0465
167612,0.0154
167613,0.0371
167614,0.4875
167615,0.0546
167616,0.0
167617,0.0154
167618,0.0257
167619,0.0514
167620,0.0
167621,0.0
167622,0.1829
167623,0.4929
167624,0.1893
167625,0.062
167626,0.0629
167627,0.136
167628,0.1003
167629,0.3561
167630,0.0756
167631,0.066
167632,0.1134
167633,0.0547
167634,0.0141
167635,0.0586
167636,0.0724
167637,0.0522
167638,0.0342
167639,0.0715
167640,0.1361
167641,0.1723
167642,0.7423
167643,0.1733
167644,0.09
167645,0.0996
167646,0.0275
167647,0.4762
167648,0.0275
167649,0.0237
167650,0.0596
167651,0.0274
167652,0.1251
167653,0.1224
167654,0.0274
167655,0.0969
167656,1.1687
167657,0.1505
167658,0.0719
167659,0.0275
167660,0.033
167661,0.1681
167662,0.053
167663,0.0361
167664,0.1073
167665,5.3891
167666,0.1973
167667,0.3228
167668,0.3172
167669,1.2473
167670,0.4448
167671,0.5176
167672,0.3259
167673,0.1421
167674,1.2674
167675,0.1308
167676,0.0902
167677,0.2001
167678,0.1485
167679,0.1938
167680,0.1103
167681,1.0488
167682,2.5128
167683,0.2995
167684,0.8824
167685,0.1975
167686,0.2294
167687,0.6952
167688,0.1496
167689,1.3728
167690,0.2549
167691,0.1442
167692,0.1891
167693,0.4334
167694,0.1284
167695,1.2735
167696,0.59
167697,0.4712
167698,0.4743
167699,0.2902
167700,0.0557
167701,1.0733
167702,0.2568
167703,0.19
167704,0.1106
167705,0.1205
167706,0.1073
167707,2.371
167708,0.1973
167709,0.3228
167710,0.3172
167711,1.2473
167712,0.4448
167713,0.5176
167714,0.4983
167715,0.1421
167716,1.7977
167717,0.4147
167718,0.0902
167719,0.2001
167720,0.1485
167721,0.1938
167722,0.1103
167723,1.7329
167724,2.5128
167725,0.1942
167726,1.5236
167727,0.1975
167728,0.3383
167729,0.562
167730,0.1496
167731,1.7199
167732,0.1496
167733,0.2556
167734,0.3005
167735,0.3662
167736,0.1284
167737,0.4152
167738,0.4848
167739,0.5302
167740,0.4743
167741,0.2902
167742,0.0557
167743,1.0733
167744,0.1454
167745,0.19
167746,0.1106
167747,0.1205
167748,0.0
167749,0.4809
167750,0.1827
167751,0.0853
167752,0.0798
167753,0.1516
167754,0.1236
167755,0.5697
167756,0.0884
167757,0.0363
167758,0.415
167759,0.0251
167760,0.0
167761,0.0741
167762,0.0428
167763,0.0678
167764,0.0046
167765,0.0409
167766,0.2024
167767,0.0705
167768,0.6517
167769,0.3575
167770,0.1901
167771,3.0441
167772,1.0023
167773,0.4247
167774,0.0303
167775,0.0266
167776,0.063
167777,0.0303
167778,0.1341
167779,0.1862
167780,0.1417
167781,0.0613
167782,0.1258
167783,0.0829
167784,0.058
167785,0.0303
167786,0.1449
167787,0.0663
167788,0.0048
167789,0.0147
167790,0.1073
167791,1.7337
167792,0.1973
167793,0.3228
167794,0.2896
167795,0.2776
167796,1.3882
167797,0.5608
167798,0.2144
167799,0.1421
167800,0.5388
167801,0.1308
167802,0.0902
167803,0.2001
167804,0.1485
167805,0.1938
167806,0.1103
167807,0.1466
167808,1.1959
167809,0.1942
167810,1.8332
167811,0.3028
167812,0.2294
167813,1.2606
167814,0.1496
167815,2.3018
167816,0.2549
167817,0.1442
167818,0.1891
167819,0.261
167820,0.1284
167821,1.3332
167822,0.2548
167823,0.6635
167824,0.4743
167825,0.2902
167826,0.0557
167827,0.1496
167828,0.4292
167829,0.19
167830,0.1106
167831,0.1205
167832,0.4233
167833,14.5484
167834,0.3592
167835,1.4867
167836,0.6679
167837,0.3601
167838,2.9162
167839,1.0034
167840,0.4201
167841,0.317
167842,0.7301
167843,0.3058
167844,0.2651
167845,0.3751
167846,0.3149
167847,0.3601
167848,0.2223
167849,1.1035
167850,1.3675
167851,1.9444
167852,3.7409
167853,0.8321
167854,2.8918
167855,1.9588
167856,0.3115
167857,3.4737
167858,0.3115
167859,0.3061
167860,0.3509
167861,0.8455
167862,0.2903
167863,3.9089
167864,0.4167
167865,0.4461
167866,1.4659
167867,0.65
167868,0.0952
167869,1.1779
167870,1.8758
167871,0.3519
167872,0.2725
167873,0.6275
167874,0.1221
167875,1.0481
167876,0.2121
167877,0.4214
167878,0.2206
167879,0.2086
167880,1.8722
167881,1.2664
167882,0.2293
167883,0.1569
167884,0.2698
167885,0.1457
167886,0.105
167887,0.215
167888,0.1633
167889,0.2086
167890,0.1251
167891,0.1615
167892,0.3432
167893,0.3143
167894,1.3251
167895,0.3176
167896,0.2442
167897,1.2693
167898,0.1644
167899,1.5983
167900,0.1644
167901,0.159
167902,0.2039
167903,0.1644
167904,0.1433
167905,0.3185
167906,0.1644
167907,0.2022
167908,0.348
167909,0.3051
167910,0.0706
167911,0.1644
167912,0.3769
167913,0.2048
167914,0.1254
167915,1.258
167916,0.1503
167917,1.0395
167918,0.3291
167919,0.0213
167920,0.0222
167921,0.0707
167922,0.0212
167923,0.5661
167924,0.0859
167925,0.0334
167926,0.0344
167927,0.0222
167928,0.0
167929,0.0261
167930,0.1237
167931,0.2431
167932,0.2251
167933,0.0389
167934,0.0571
167935,0.0345
167936,0.4635
167937,0.0274
167938,0.2753
167939,0.0716
167940,0.0
167941,1.3802
167942,0.0
167943,0.3854
167944,0.027
167945,0.0
167946,0.0
167947,0.0817
167948,0.0
167949,0.0132
167950,0.4264
167951,0.2822
167952,0.0
167953,0.0
167954,0.0004
167955,0.0302
167956,0.0
167957,0.0177
167958,0.0889
167959,0.1263
167960,0.0181
167961,0.0123
167962,0.0132
167963,0.0159
167964,0.0122
167965,0.2545
167966,0.0839
167967,0.0296
167968,0.0254
167969,0.0184
167970,0.0
167971,0.0223
167972,0.0361
167973,0.0159
167974,0.0
167975,0.0351
167976,0.0136
167977,0.0307
167978,0.2209
167979,0.0183
167980,0.1104
167981,0.0115
167982,0.0
167983,0.1153
167984,0.0492
167985,0.0
167986,0.0232
167987,0.0
167988,0.0
167989,0.252
167990,0.0
167991,0.0808
167992,0.371
167993,0.0432
167994,0.0087
167995,0.0
167996,0.0
167997,0.0264
167998,0.0
167999,0.0015
168000,0.0
168001,0.5709
168002,0.0514
168003,0.0457
168004,0.0465
168005,0.0414
168006,0.0456
168007,0.0537
168008,0.0552
168009,0.01
168010,0.0509
168011,0.0
168012,0.0
168013,0.0478
168014,0.1574
168015,0.0414
168016,0.0
168017,0.0146
168018,0.0376
168019,0.0539
168020,0.5049
168021,0.1831
168022,0.199
168023,0.1418
168024,0.0137
168025,0.1456
168026,0.0137
168027,0.0099
168028,0.0471
168029,0.0136
168030,0.0067
168031,0.1857
168032,0.0136
168033,0.176
168034,0.0539
168035,0.049
168036,0.0145
168037,0.0137
168038,0.0237
168039,0.0496
168040,0.0
168041,0.0158
168042,0.0
168043,0.5534
168044,0.1504
168045,0.0598
168046,0.0607
168047,0.1404
168048,0.0981
168049,0.1062
168050,0.0694
168051,0.0108
168052,0.1034
168053,0.1406
168054,0.0
168055,0.1468
168056,0.1582
168057,0.0423
168058,0.0
168059,0.0154
168060,0.1338
168061,0.368
168062,0.2784
168063,0.0564
168064,0.0602
168065,0.0872
168066,0.0145
168067,0.3501
168068,0.1555
168069,0.0107
168070,0.1675
168071,0.1554
168072,0.0075
168073,0.0589
168074,0.3278
168075,0.275
168076,0.2538
168077,0.2106
168078,0.0421
168079,0.0145
168080,0.1654
168081,0.0504
168082,0.0
168083,0.0197
168084,0.0498
168085,1.6032
168086,0.1176
168087,0.2299
168088,0.1261
168089,0.2481
168090,0.1699
168091,0.1716
168092,0.1348
168093,0.0624
168094,1.0833
168095,0.1851
168096,0.0105
168097,0.1205
168098,0.0689
168099,0.1141
168100,0.0306
168101,0.067
168102,0.3078
168103,0.1178
168104,2.033
168105,0.1218
168106,0.1529
168107,0.2842
168108,0.0732
168109,0.6779
168110,0.0732
168111,0.0677
168112,0.1133
168113,0.0731
168114,0.0527
168115,0.122
168116,0.0731
168117,0.1077
168118,0.203
168119,0.2963
168120,0.0
168121,0.0732
168122,0.0696
168123,0.2475
168124,0.0348
168125,0.06
168126,0.0
168127,0.3277
168128,0.048
168129,0.0422
168130,0.0431
168131,0.038
168132,0.1831
168133,0.3636
168134,0.0517
168135,0.0066
168136,0.0475
168137,0.0
168138,0.0
168139,0.1853
168140,0.154
168141,0.038
168142,0.0
168143,0.0111
168144,0.0341
168145,0.0504
168146,0.5014
168147,0.1797
168148,0.1793
168149,0.0312
168150,0.1512
168151,0.2924
168152,0.0102
168153,0.0064
168154,0.0436
168155,0.0102
168156,0.0033
168157,0.1609
168158,0.0102
168159,0.0316
168160,0.0543
168161,0.1929
168162,0.0
168163,0.0102
168164,0.0202
168165,0.0462
168166,0.0
168167,0.0155
168168,0.2554
168169,0.6546
168170,2.4969
168171,0.3315
168172,0.2277
168173,0.2202
168174,0.6502
168175,1.1927
168176,0.3836
168177,0.4139
168178,0.2814
168179,0.1573
168180,0.1166
168181,0.5462
168182,0.3221
168183,0.2202
168184,0.1368
168185,0.1731
168186,0.2921
168187,0.4858
168188,2.2244
168189,0.3705
168190,0.2542
168191,1.3355
168192,0.2941
168193,0.4908
168194,0.1744
168195,1.107
168196,0.2149
168197,1.2995
168198,0.1543
168199,0.2233
168200,0.3215
168201,0.5334
168202,5.1228
168203,2.9524
168204,0.0806
168205,0.6136
168206,0.3184
168207,0.362
168208,0.2836
168209,0.1261
168210,0.0
168211,0.5925
168212,0.0678
168213,0.0754
168214,0.0763
168215,0.0578
168216,0.4883
168217,0.1215
168218,0.085
168219,0.0264
168220,0.119
168221,0.0152
168222,0.0
168223,0.0642
168224,0.0329
168225,0.0578
168226,0.0
168227,0.031
168228,0.149
168229,0.1723
168230,0.4214
168231,0.1865
168232,0.1815
168233,1.1706
168234,0.0269
168235,0.6655
168236,0.0269
168237,0.0231
168238,0.0596
168239,0.0268
168240,0.0192
168241,1.1835
168242,0.0268
168243,0.0514
168244,0.2376
168245,0.0794
168246,0.0545
168247,0.0269
168248,0.0362
168249,0.0628
168250,0.0014
168251,0.0161
168252,0.1779
168253,0.4308
168254,0.164
168255,0.0942
168256,0.0886
168257,0.0844
168258,0.1835
168259,0.1378
168260,0.1013
168261,0.1617
168262,0.1456
168263,0.0667
168264,0.026
168265,0.0908
168266,0.1354
168267,0.1355
168268,0.0972
168269,0.1672
168270,0.221
168271,0.0905
168272,1.3925
168273,0.199
168274,0.4094
168275,0.2793
168276,0.0975
168277,0.3224
168278,0.2028
168279,0.1463
168280,0.0853
168281,0.0464
168282,0.0253
168283,0.0947
168284,0.0464
168285,0.078
168286,1.2664
168287,1.2566
168288,0.0
168289,0.1517
168290,0.0385
168291,0.2426
168292,0.0074
168293,0.0416
168294,0.0
168295,0.4594
168296,0.0535
168297,0.0477
168298,0.0486
168299,0.0435
168300,0.0477
168301,0.4507
168302,0.0573
168303,0.1531
168304,0.053
168305,0.0009
168306,0.0
168307,0.0499
168308,0.0186
168309,0.0435
168310,0.0
168311,0.0167
168312,0.0397
168313,0.0556
168314,0.6331
168315,0.0443
168316,0.0612
168317,0.0364
168318,0.0154
168319,0.47
168320,0.0154
168321,0.0117
168322,0.0492
168323,0.0154
168324,0.0088
168325,0.0465
168326,0.0154
168327,0.0371
168328,0.3151
168329,0.0546
168330,0.0
168331,0.0154
168332,0.0257
168333,0.0514
168334,0.0
168335,0.0
168336,0.0
168337,0.6571
168338,0.0415
168339,0.0491
168340,0.0499
168341,0.0315
168342,0.049
168343,0.0568
168344,0.0586
168345,0.0001
168346,0.1728
168347,0.0
168348,0.0
168349,0.0379
168350,0.0065
168351,0.0315
168352,0.0
168353,0.0046
168354,0.0843
168355,0.0407
168356,0.229
168357,0.1602
168358,0.0462
168359,0.4824
168360,0.0005
168361,1.9788
168362,0.0005
168363,0.0
168364,0.0332
168365,0.0004
168366,0.0
168367,0.0449
168368,0.0004
168369,0.025
168370,0.0577
168371,0.0531
168372,0.0
168373,0.0005
168374,0.0098
168375,0.0365
168376,0.0
168377,0.0
168378,0.1354
168379,0.1889
168380,0.0769
168381,0.081
168382,0.0769
168383,0.0747
168384,0.1545
168385,0.2939
168386,0.1153
168387,0.0874
168388,0.0683
168389,0.0995
168390,0.0995
168391,0.0846
168392,0.0796
168393,0.0782
168394,0.011
168395,0.0682
168396,0.044
168397,0.0863
168398,0.2631
168399,0.0638
168400,0.0976
168401,0.1128
168402,0.0467
168403,0.1418
168404,0.082
168405,0.0429
168406,0.1097
168407,0.0466
168408,0.0748
168409,0.0771
168410,0.0466
168411,0.0672
168412,0.0922
168413,0.128
168414,0.0931
168415,0.0
168416,0.039
168417,0.082
168418,0.0
168419,0.9893
168420,0.9512
168421,0.0859
168422,0.8976
168423,0.0
168424,0.0
168425,0.9312
168426,0.0
168427,0.0181
168428,0.0
168429,0.8848
168430,0.0
168431,0.8969
168432,0.7959
168433,0.9051
168434,0.9514
168435,0.8954
168436,0.8268
168437,0.9147
168438,0.0
168439,0.9021
168440,0.1131
168441,0.0
168442,0.912
168443,0.0
168444,0.8625
168445,0.0667
168446,0.8625
168447,0.8587
168448,0.8946
168449,0.8624
168450,0.8548
168451,0.0
168452,0.8624
168453,0.8646
168454,0.1403
168455,0.0
168456,0.0
168457,0.8625
168458,0.868
168459,0.8978
168460,0.7864
168461,0.9403
168462,0.0
168463,0.1181
168464,0.0106
168465,0.0048
168466,1.327
168467,0.0006
168468,0.0047
168469,0.0
168470,0.0
168471,0.0
168472,0.0101
168473,0.0
168474,0.0
168475,0.007
168476,0.0
168477,0.0006
168478,0.0
168479,0.0
168480,0.0357
168481,0.0101
168482,0.1194
168483,0.0
168484,0.0664
168485,0.0
168486,0.0
168487,0.5546
168488,0.0
168489,0.0
168490,0.0028
168491,0.0
168492,0.0
168493,0.001
168494,0.0
168495,0.0
168496,0.0648
168497,0.0676
168498,0.0
168499,0.0
168500,0.0
168501,0.0059
168502,0.0
168503,0.0
168504,0.1601
168505,5.1237
168506,0.0797
168507,0.156
168508,0.2226
168509,0.1848
168510,0.4676
168511,0.1688
168512,0.3355
168513,0.053
168514,0.3722
168515,0.166
168516,0.0
168517,0.0936
168518,0.2135
168519,0.0839
168520,0.0
168521,0.2841
168522,0.2067
168523,0.4053
168524,1.4398
168525,1.0671
168526,0.1253
168527,0.1766
168528,0.0378
168529,1.161
168530,0.0378
168531,0.0323
168532,0.2778
168533,0.16
168534,0.0166
168535,0.1483
168536,0.2749
168537,0.0819
168538,0.2066
168539,0.1657
168540,0.0
168541,0.0378
168542,0.2309
168543,0.0775
168544,0.0
168545,0.3298
168546,0.0
168547,0.1638
168548,0.0343
168549,0.0285
168550,0.0294
168551,0.0243
168552,0.0284
168553,0.0365
168554,0.0381
168555,0.0
168556,0.0338
168557,0.0
168558,0.0
168559,0.0307
168560,0.0
168561,0.0243
168562,0.0
168563,0.0
168564,0.0205
168565,0.0364
168566,0.2787
168567,0.025
168568,0.1816
168569,0.0172
168570,0.0
168571,0.1281
168572,0.0
168573,0.0
168574,0.0299
168575,0.0
168576,0.0
168577,0.0272
168578,0.0
168579,0.0179
168580,0.0364
168581,0.0315
168582,0.0
168583,0.0
168584,0.0065
168585,0.0322
168586,0.0
168587,0.0
168588,0.0
168589,1.4035
168590,0.0627
168591,0.0703
168592,0.0712
168593,0.0527
168594,0.3836
168595,0.0783
168596,0.0799
168597,0.0213
168598,0.0756
168599,0.0101
168600,0.0
168601,0.0591
168602,0.0277
168603,0.0527
168604,0.0
168605,0.0259
168606,0.1059
168607,0.0658
168608,1.708
168609,0.0668
168610,0.5106
168611,0.06
168612,0.0257
168613,0.7717
168614,0.0257
168615,0.0219
168616,0.0584
168617,0.0256
168618,0.018
168619,0.0701
168620,0.0256
168621,0.0463
168622,0.3991
168623,0.0782
168624,0.015
168625,0.0257
168626,0.0349
168627,0.0616
168628,0.0002
168629,0.0149
168630,0.1621
168631,0.3184
168632,0.0094
168633,0.0001
168634,0.0094
168635,0.0072
168636,0.0
168637,0.1775
168638,0.1692
168639,0.0125
168640,0.0216
168641,0.0013
168642,0.0013
168643,0.0037
168644,0.0
168645,0.0
168646,0.0
168647,0.0
168648,0.0163
168649,0.0397
168650,0.3475
168651,0.0025
168652,0.1243
168653,0.0439
168654,0.0002
168655,0.1484
168656,0.0355
168657,0.0
168658,0.0125
168659,0.0001
168660,0.0
168661,0.044
168662,0.0001
168663,0.0
168664,0.1343
168665,0.1297
168666,3.3332
168667,0.0
168668,0.0
168669,0.0355
168670,0.0
168671,0.2629
168672,0.0
168673,0.1107
168674,0.0081
168675,0.0
168676,0.0
168677,0.0
168678,0.0
168679,0.0491
168680,0.0
168681,0.0
168682,0.0076
168683,0.0
168684,0.0
168685,0.0
168686,0.0
168687,0.0
168688,0.0
168689,0.0
168690,0.0
168691,0.0028
168692,0.1169
168693,0.0
168694,0.0159
168695,0.0
168696,0.0034
168697,0.0611
168698,0.0
168699,0.0
168700,0.0
168701,0.0
168702,0.0004
168703,0.0
168704,0.0
168705,0.0
168706,0.0278
168707,0.0205
168708,0.8619
168709,0.0
168710,0.0
168711,0.0
168712,0.0
168713,0.042
168714,0.0
168715,0.0942
168716,0.0234
168717,0.0177
168718,0.0185
168719,0.0135
168720,0.0176
168721,0.0028
168722,0.0043
168723,0.0
168724,0.0229
168725,0.0
168726,0.0
168727,0.0198
168728,0.0
168729,0.0135
168730,0.0
168731,0.0
168732,0.0096
168733,0.0164
168734,0.0955
168735,0.0048
168736,0.022
168737,0.0
168738,0.0
168739,0.1082
168740,0.0
168741,0.0
168742,0.0097
168743,0.0
168744,0.0
168745,0.0073
168746,0.0
168747,0.007
168748,0.0204
168749,0.0231
168750,3.102
168751,0.0
168752,0.0
168753,0.0122
168754,0.0
168755,0.0
168756,0.0
168757,0.0878
168758,0.017
168759,0.0112
168760,0.0121
168761,0.007
168762,0.0112
168763,0.0
168764,0.0
168765,0.0
168766,0.0165
168767,0.0
168768,0.0
168769,0.0134
168770,0.0
168771,0.007
168772,0.0
168773,0.0
168774,0.0032
168775,0.01
168776,0.0891
168777,0.0
168778,0.0156
168779,0.0
168780,0.0
168781,0.1018
168782,0.0
168783,0.0
168784,0.0032
168785,0.0
168786,0.0
168787,0.0009
168788,0.0
168789,0.0006
168790,0.0139
168791,0.0167
168792,2.3156
168793,0.0
168794,0.0
168795,0.0058
168796,0.0
168797,0.0
168798,0.0546
168799,0.0783
168800,0.0
168801,0.0
168802,0.0
168803,0.0
168804,0.0
168805,0.0
168806,0.0
168807,0.0
168808,0.0
168809,0.0
168810,0.0
168811,0.0
168812,0.0
168813,0.0
168814,0.0
168815,0.0
168816,0.0
168817,0.0015
168818,0.1055
168819,0.0
168820,0.0154
168821,0.0
168822,0.0
168823,0.0862
168824,0.0
168825,0.0
168826,0.0
168827,0.0
168828,0.0
168829,0.0
168830,0.0
168831,0.0
168832,0.0134
168833,0.0088
168834,2.0164
168835,0.0
168836,0.0
168837,0.0
168838,0.0
168839,0.0
168840,0.1073
168841,0.2851
168842,0.0
168843,0.0
168844,0.0
168845,0.0
168846,0.0
168847,0.1439
168848,0.1457
168849,0.0
168850,0.0
168851,0.0
168852,0.0
168853,0.0
168854,0.0
168855,0.0
168856,0.0
168857,0.0
168858,0.0152
168859,0.0195
168860,0.3124
168861,0.0
168862,0.0681
168863,0.0003
168864,0.0
168865,0.1431
168866,0.0
168867,0.0
168868,0.0
168869,0.0
168870,0.0
168871,0.0104
168872,0.0
168873,0.0
168874,0.0661
168875,0.0615
168876,1.155
168877,0.0
168878,0.0
168879,0.0153
168880,0.0
168881,0.0
168882,0.2416
168883,0.5492
168884,0.1539
168885,0.2269
168886,0.2213
168887,0.1626
168888,0.2651
168889,0.2964
168890,0.2339
168891,0.1647
168892,0.2913
168893,0.1535
168894,0.1128
168895,0.1776
168896,0.1626
168897,0.1626
168898,0.07
168899,0.1072
168900,0.1629
168901,0.1831
168902,0.5765
168903,0.2453
168904,0.2847
168905,0.2745
168906,0.1391
168907,0.429
168908,0.1391
168909,0.1336
168910,0.1779
168911,0.139
168912,0.1179
168913,0.2462
168914,0.139
168915,0.1648
168916,0.4144
168917,0.3456
168918,19.803
168919,0.1391
168920,0.1311
168921,0.1788
168922,0.1
168923,0.1587
168924,0.1134
168925,0.2863
168926,0.0175
168927,0.0
168928,0.2345
168929,0.0048
168930,0.0
168931,0.2137
168932,0.1873
168933,0.0
168934,0.0041
168935,0.0
168936,0.0
168937,0.0
168938,0.0
168939,0.0
168940,0.0
168941,0.0
168942,0.0
168943,0.0256
168944,0.3185
168945,0.0
168946,0.0707
168947,0.0064
168948,0.0214
168949,0.0787
168950,0.0
168951,0.0
168952,0.0
168953,0.0
168954,0.0
168955,0.0064
168956,0.0
168957,0.0
168958,0.0722
168959,0.0576
168960,0.6841
168961,0.0
168962,0.0
168963,0.0214
168964,0.0
168965,0.2619
168966,0.0
168967,0.3665
168968,0.0307
168969,0.0403
168970,0.0349
168971,0.0111
168972,0.0303
168973,0.2691
168974,0.1965
168975,0.0047
168976,0.0556
168977,0.0
168978,0.0
168979,0.0376
168980,0.0361
168981,0.0312
168982,0.0
168983,0.0
168984,0.0098
168985,0.0527
168986,0.3728
168987,0.0121
168988,0.0709
168989,0.0335
168990,0.0484
168991,0.1058
168992,0.0125
168993,0.0087
168994,0.0121
168995,0.0124
168996,0.0
168997,0.0335
168998,0.0124
168999,0.0047
169000,0.0724
169001,0.0578
169002,0.6843
169003,0.0125
169004,0.0
169005,0.0484
169006,0.0
169007,0.095
169008,0.2746
169009,0.477
169010,0.1055
169011,0.0691
169012,0.3225
169013,0.0929
169014,0.059
169015,0.3018
169016,0.2754
169017,0.0864
169018,0.0922
169019,0.0752
169020,0.0345
169021,0.0742
169022,0.0727
169023,0.0678
169024,0.0547
169025,0.0815
169026,0.0463
169027,0.0948
169028,0.4065
169029,0.0542
169030,0.2319
169031,0.0756
169032,0.0906
169033,0.148
169034,0.0552
169035,0.0514
169036,0.0542
169037,0.0552
169038,0.0326
169039,0.0756
169040,0.0552
169041,0.0864
169042,0.2334
169043,0.2188
169044,0.156
169045,0.0552
169046,0.0015
169047,0.0906
169048,0.0015
169049,0.4958
169050,0.0
169051,0.3144
169052,0.0588
169053,0.053
169054,0.0539
169055,0.0488
169056,0.0529
169057,0.3744
169058,0.0626
169059,0.0174
169060,0.1993
169061,0.0062
169062,0.0
169063,0.0552
169064,0.0238
169065,0.0488
169066,0.0
169067,0.022
169068,0.045
169069,0.0612
169070,0.1896
169071,0.0495
169072,0.0668
169073,0.042
169074,0.0211
169075,0.2613
169076,0.0211
169077,0.0173
169078,0.0544
169079,0.021
169080,0.0141
169081,0.0521
169082,0.021
169083,0.0424
169084,0.1772
169085,0.0602
169086,0.0
169087,0.0211
169088,0.031
169089,0.057
169090,0.0
169091,0.0263
169092,0.2746
169093,0.477
169094,0.1055
169095,0.0691
169096,0.3225
169097,0.0929
169098,0.059
169099,0.3018
169100,0.2754
169101,0.0864
169102,0.0922
169103,0.0752
169104,0.0345
169105,0.0742
169106,0.0727
169107,0.0678
