ID,item_cnt_month
170433,0.1359
170434,0.1352
170435,0.1851
170436,0.3731
170437,2.3213
170438,0.4612
170439,0.7106
170440,0.518
170441,0.3725
170442,1.2081
170443,2.8718
170444,2.7708
170445,0.3315
170446,0.7166
170447,0.2031
170448,0.3702
170449,0.5395
170450,1.1197
170451,0.4385
170452,0.3315
170453,0.5394
170454,0.7673
170455,0.3315
170456,5.128
170457,0.5966
170458,0.5229
170459,0.6577
170460,0.4866
170461,3.1409
170462,0.3315
170463,0.3315
170464,0.3343
170465,0.4598
170466,0.4362
170467,1.458
170468,2.3363
170469,0.4275
170470,2.4007
170471,1.4466
170472,0.3393
170473,0.3315
170474,0.3315
170475,0.2038
170476,0.4362
170477,0.2915
170478,0.7148
170479,11.5757
170480,2.254
170481,1.8614
170482,2.0113
170483,3.9877
170484,2.3214
170485,4.0273
170486,2.263
170487,0.7826
170488,8.1861
170489,2.001
170490,1.401
170491,2.4681
170492,2.0164
170493,1.1357
170494,0.5792
170495,2.9761
170496,4.2899
170497,1.589
170498,11.6624
170499,4.8238
170500,0.7791
170501,3.0394
170502,5.7778
170503,5.3549
170504,1.224
170505,1.0536
170506,4.8314
170507,1.4195
170508,1.584
170509,2.5282
170510,0.6207
170511,0.7148
170512,4.8916
170513,2.6431
170514,0.6409
170515,0.7126
170516,1.584
170517,2.5407
170518,0.7148
170519,1.1172
170520,0.1455
170521,0.3582
170522,0.0907
170523,0.0935
170524,0.0907
170525,0.0907
170526,0.0957
170527,0.262
170528,0.0935
170529,0.0859
170530,0.0957
170531,0.0859
170532,0.0859
170533,0.0907
170534,0.0859
170535,0.0907
170536,0.0859
170537,0.0859
170538,0.1512
170539,0.0859
170540,2.5257
170541,0.0935
170542,0.0907
170543,0.097
170544,0.0859
170545,0.1698
170546,0.0859
170547,0.1879
170548,0.0879
170549,0.0859
170550,0.0859
170551,0.145
170552,0.0859
170553,0.0859
170554,0.1026
170555,0.1509
170556,0.097
170557,0.0859
170558,0.0859
170559,0.0866
170560,0.0859
170561,0.1151
170562,0.2984
170563,2.1557
170564,0.3095
170565,0.6742
170566,0.4135
170567,0.4641
170568,0.6224
170569,0.5934
170570,0.4162
170571,0.2966
170572,0.5805
170573,0.461
170574,0.2966
170575,0.3296
170576,0.3167
170577,0.3296
170578,0.2966
170579,0.2966
170580,0.5898
170581,0.4811
170582,2.0489
170583,0.4363
170584,0.4821
170585,1.511
170586,0.2966
170587,2.8696
170588,0.461
170589,0.2966
170590,0.4831
170591,0.461
170592,0.3167
170593,0.7252
170594,0.2966
170595,0.4811
170596,1.2034
170597,0.4382
170598,0.4163
170599,0.2966
170600,0.5698
170601,0.3174
170602,0.2966
170603,0.3371
170604,0.8516
170605,13.0463
170606,1.0666
170607,4.4596
170608,1.3412
170609,1.2971
170610,4.5194
170611,4.317
170612,3.7259
170613,1.029
170614,2.2367
170615,0.6133
170616,0.6133
170617,0.6915
170618,0.67
170619,1.2503
170620,0.6133
170621,3.6228
170622,5.3329
170623,2.0265
170624,10.591
170625,2.1297
170626,1.776
170627,13.383
170628,1.2437
170629,8.3396
170630,0.887
170631,0.9953
170632,1.069
170633,1.6857
170634,1.0491
170635,3.6897
170636,1.1404
170637,2.0265
170638,2.2451
170639,1.1315
170640,0.7965
170641,0.8505
170642,6.1521
170643,0.6881
170644,1.2302
170645,1.8723
170646,0.1357
170647,1.1113
170648,0.1912
170649,0.3225
170650,0.1308
170651,0.2339
170652,1.0448
170653,0.3071
170654,0.1383
170655,0.126
170656,0.1455
170657,0.2325
170658,0.126
170659,0.1308
170660,0.126
170661,0.1308
170662,0.126
170663,0.1892
170664,0.2548
170665,0.126
170666,0.6157
170667,0.1383
170668,0.2034
170669,0.2924
170670,0.126
170671,0.456
170672,0.126
170673,0.126
170674,0.128
170675,0.126
170676,0.126
170677,0.3035
170678,0.126
170679,0.2325
170680,0.1669
170681,0.1481
170682,0.1613
170683,0.126
170684,0.2325
170685,0.1267
170686,0.126
170687,0.1444
170688,0.0959
170689,0.4908
170690,0.0983
170691,0.1621
170692,0.0983
170693,0.0983
170694,0.1054
170695,0.2755
170696,0.101
170697,0.0935
170698,0.3493
170699,0.0935
170700,0.0935
170701,0.0983
170702,0.0935
170703,0.0983
170704,0.0935
170705,0.1567
170706,0.2042
170707,0.2841
170708,0.4766
170709,0.101
170710,0.1006
170711,0.2608
170712,0.4139
170713,0.3826
170714,0.0935
170715,0.0935
170716,0.0955
170717,0.0935
170718,0.0935
170719,0.1587
170720,0.0935
170721,0.0935
170722,0.218
170723,0.1034
170724,0.1138
170725,0.0935
170726,0.2535
170727,0.0942
170728,0.0935
170729,0.1209
170730,0.0771
170731,0.7405
170732,0.0806
170733,0.282
170734,0.0806
170735,0.0806
170736,0.084
170737,0.1587
170738,0.0834
170739,0.0771
170740,0.084
170741,0.0771
170742,0.0771
170743,0.0806
170744,0.0771
170745,0.0806
170746,0.0771
170747,0.1428
170748,0.1505
170749,0.0771
170750,0.2152
170751,0.0834
170752,0.0806
170753,0.1902
170754,0.2766
170755,0.1584
170756,0.0771
170757,0.0771
170758,0.0782
170759,0.1428
170760,0.0771
170761,0.1448
170762,0.0771
170763,0.3349
170764,0.1982
170765,0.0834
170766,0.0844
170767,0.1861
170768,0.2766
170769,0.0778
170770,0.0771
170771,0.1045
170772,0.2498
170773,3.8525
170774,0.2591
170775,0.6224
170776,0.3443
170777,0.3986
170778,0.5806
170779,0.6166
170780,0.347
170781,0.248
170782,0.5839
170783,0.248
170784,0.248
170785,0.2813
170786,0.2681
170787,0.2792
170788,0.248
170789,0.3973
170790,0.4596
170791,0.2681
170792,1.2935
170793,0.6749
170794,0.5043
170795,1.3921
170796,0.248
170797,1.7148
170798,0.248
170799,0.248
170800,0.2722
170801,0.248
170802,0.2681
170803,1.2147
170804,0.248
170805,0.2681
170806,0.3613
170807,0.4951
170808,0.3539
170809,0.248
170810,0.4899
170811,0.2688
170812,0.248
170813,0.291
170814,0.1095
170815,0.2923
170816,0.2017
170817,0.1095
170818,0.1045
170819,0.1045
170820,0.1138
170821,0.4458
170822,0.1095
170823,0.0997
170824,0.1138
170825,0.0997
170826,0.0997
170827,0.2017
170828,0.0997
170829,0.1045
170830,0.2004
170831,0.0997
170832,0.2035
170833,0.0997
170834,0.5102
170835,0.2035
170836,0.1143
170837,0.1151
170838,0.0997
170839,0.2196
170840,0.2004
170841,0.0997
170842,0.1018
170843,0.0997
170844,0.0997
170845,0.1646
170846,0.0997
170847,0.0997
170848,0.1352
170849,0.217
170850,0.1297
170851,0.0997
170852,0.0997
170853,0.1004
170854,0.0997
170855,0.1289
170856,0.1095
170857,0.3625
170858,0.1045
170859,0.1702
170860,0.1045
170861,0.1045
170862,0.1138
170863,0.1345
170864,0.1095
170865,0.0997
170866,0.1138
170867,0.0997
170868,0.0997
170869,1.0118
170870,0.0997
170871,0.1045
170872,0.2004
170873,0.0997
170874,0.2035
170875,0.0997
170876,0.4669
170877,0.1095
170878,0.2794
170879,0.1151
170880,0.0997
170881,0.2196
170882,0.2004
170883,0.0997
170884,0.1018
170885,0.0997
170886,0.0997
170887,0.1646
170888,0.0997
170889,0.2004
170890,1.0325
170891,0.217
170892,0.1297
170893,0.0997
170894,0.0997
170895,0.1004
170896,0.0997
170897,0.1289
170898,0.3413
170899,3.1118
170900,0.246
170901,0.57
170902,0.2977
170903,0.4197
170904,1.3214
170905,1.7764
170906,0.4653
170907,0.2333
170908,0.4973
170909,0.3884
170910,0.2333
170911,0.3642
170912,0.2333
170913,1.1126
170914,0.2333
170915,0.2333
170916,0.489
170917,0.4128
170918,7.4751
170919,0.7603
170920,0.4233
170921,0.4849
170922,0.455
170923,1.8938
170924,0.3884
170925,0.3884
170926,0.4135
170927,0.5238
170928,0.2333
170929,0.4092
170930,0.2333
170931,0.3488
170932,4.9422
170933,1.4251
170934,0.3318
170935,0.3884
170936,0.2333
170937,0.3891
170938,0.2333
170939,0.4569
170940,0.1717
170941,3.4656
170942,0.1855
170943,0.3578
170944,0.201
170945,0.1855
170946,1.0902
170947,1.0561
170948,0.2086
170949,0.1728
170950,0.3275
170951,0.2889
170952,0.2889
170953,0.1876
170954,0.1728
170955,0.1855
170956,0.1728
170957,0.1728
170958,0.385
170959,1.2286
170960,0.7699
170961,0.2107
170962,0.3042
170963,0.3288
170964,1.0398
170965,0.8341
170966,0.1728
170967,0.1728
170968,0.293
170969,0.1728
170970,0.1728
170971,0.3632
170972,1.0398
170973,1.0681
170974,0.3589
170975,0.3215
170976,0.2533
170977,0.1728
170978,0.1728
170979,0.1735
170980,0.1728
170981,0.2031
170982,2.3679
170983,12.7983
170984,0.3109
170985,1.4999
170986,0.4149
170987,0.3109
170988,2.388
170989,1.4942
170990,0.7359
170991,0.7218
170992,2.388
170993,0.298
170994,0.298
170995,0.331
170996,0.3182
170997,0.331
170998,0.5383
170999,1.3445
171000,0.5598
171001,3.4469
171002,5.7469
171003,0.4378
171004,1.7149
171005,2.388
171006,0.6417
171007,1.3832
171008,2.3183
171009,0.298
171010,0.9967
171011,0.298
171012,0.6445
171013,0.7324
171014,0.298
171015,1.1314
171016,1.2563
171017,0.4396
171018,0.4177
171019,0.298
171020,0.298
171021,0.4697
171022,0.298
171023,0.3211
171024,0.3905
171025,1.0718
171026,0.2376
171027,0.3284
171028,0.2531
171029,0.4815
171030,0.2743
171031,1.0694
171032,0.3672
171033,0.4758
171034,0.3501
171035,0.4047
171036,0.4682
171037,1.0558
171038,1.0795
171039,0.2376
171040,0.2123
171041,0.3676
171042,1.8741
171043,0.4758
171044,1.3543
171045,0.3965
171046,0.2459
171047,1.0853
171048,0.2881
171049,0.9918
171050,0.342
171051,0.2123
171052,1.2703
171053,0.2123
171054,0.397
171055,0.517
171056,0.3676
171057,1.0542
171058,0.465
171059,0.3793
171060,0.2662
171061,0.5129
171062,0.3867
171063,0.3874
171064,0.2123
171065,0.3082
171066,0.1917
171067,0.5903
171068,0.2998
171069,1.0606
171070,0.2248
171071,0.2998
171072,0.2508
171073,0.457
171074,0.317
171075,1.0434
171076,0.3247
171077,0.3424
171078,0.2931
171079,0.437
171080,0.1928
171081,0.3293
171082,0.1928
171083,0.1928
171084,0.4896
171085,0.1928
171086,2.6298
171087,1.3035
171088,0.2164
171089,0.3631
171090,0.2668
171091,0.7041
171092,0.2931
171093,0.2668
171094,0.1956
171095,0.2668
171096,0.2668
171097,0.3594
171098,0.2668
171099,0.3424
171100,0.2756
171101,0.328
171102,0.2563
171103,0.2931
171104,0.2668
171105,0.2675
171106,0.1928
171107,0.3899
171108,0.1304
171109,0.2885
171110,0.133
171111,0.1304
171112,0.133
171113,0.133
171114,0.133
171115,0.3366
171116,0.1418
171117,0.1231
171118,0.1332
171119,0.1231
171120,0.1231
171121,0.1304
171122,0.1241
171123,0.1304
171124,0.1241
171125,0.1248
171126,0.2313
171127,0.1306
171128,0.2403
171129,0.13
171130,0.1367
171131,0.1333
171132,0.1243
171133,0.2412
171134,0.1243
171135,0.128
171136,0.1271
171137,0.1243
171138,0.1208
171139,0.1306
171140,0.1243
171141,0.1248
171142,0.1397
171143,0.1367
171144,0.2499
171145,0.1243
171146,0.1208
171147,0.125
171148,0.1208
171149,0.5734
171150,0.4493
171151,1.5511
171152,0.2642
171153,0.2193
171154,0.3223
171155,0.3441
171156,0.3422
171157,1.752
171158,0.3408
171159,1.036
171160,0.3793
171161,0.4036
171162,0.4036
171163,0.3265
171164,0.1843
171165,0.4393
171166,0.1843
171167,0.2472
171168,0.5588
171169,0.3381
171170,0.8867
171171,0.4514
171172,0.3163
171173,0.3895
171174,0.3159
171175,0.8225
171176,0.1843
171177,0.2472
171178,0.6556
171179,0.1843
171180,0.3381
171181,0.2752
171182,0.1843
171183,0.1843
171184,0.5185
171185,0.4694
171186,0.2433
171187,0.1843
171188,0.1843
171189,0.4356
171190,0.2472
171191,0.4317
171192,0.2668
171193,1.9754
171194,0.291
171195,0.5804
171196,0.4787
171197,1.3767
171198,0.6693
171199,0.8821
171200,0.3789
171201,0.3742
171202,1.1608
171203,0.2657
171204,0.513
171205,0.5009
171206,1.2797
171207,1.3113
171208,0.4234
171209,1.1101
171210,0.9223
171211,0.566
171212,1.2653
171213,0.58
171214,0.4966
171215,3.3861
171216,1.3767
171217,2.7125
171218,0.566
171219,0.3742
171220,0.5667
171221,0.2657
171222,0.4133
171223,0.5765
171224,0.2657
171225,0.4814
171226,0.7196
171227,4.44
171228,0.3609
171229,0.4844
171230,0.4844
171231,0.4821
171232,0.4814
171233,0.351
171234,0.4382
171235,1.1221
171236,0.3852
171237,0.3965
171238,0.2588
171239,0.4041
171240,0.4142
171241,2.3346
171242,1.0734
171243,0.2963
171244,0.4142
171245,1.2332
171246,0.218
171247,0.3852
171248,0.3676
171249,0.3222
171250,0.3968
171251,0.4758
171252,0.464
171253,0.4758
171254,1.6412
171255,0.8748
171256,1.3126
171257,0.4161
171258,0.5129
171259,0.9918
171260,0.2963
171261,1.0795
171262,0.5136
171263,0.218
171264,0.3676
171265,0.4875
171266,0.3676
171267,0.2963
171268,0.6301
171269,0.3429
171270,0.2719
171271,1.0542
171272,0.2963
171273,0.3796
171274,0.3676
171275,0.4232
171276,0.0839
171277,0.4429
171278,0.0887
171279,0.1892
171280,0.0887
171281,0.0887
171282,0.0937
171283,0.1062
171284,0.0914
171285,0.0839
171286,0.0937
171287,0.0839
171288,0.0839
171289,0.0887
171290,0.0839
171291,0.0887
171292,0.0839
171293,0.0839
171294,0.157
171295,0.1471
171296,1.1359
171297,0.1525
171298,0.0887
171299,0.1543
171300,0.1471
171301,0.2321
171302,0.0839
171303,0.0839
171304,0.085
171305,0.0839
171306,0.0839
171307,0.1491
171308,0.0839
171309,0.0839
171310,1.0154
171311,0.1549
171312,0.0941
171313,0.0839
171314,0.0839
171315,0.2476
171316,0.0839
171317,0.0896
171318,0.2834
171319,0.9756
171320,0.3888
171321,0.3111
171322,0.4665
171323,0.4605
171324,0.3829
171325,2.3359
171326,0.2314
171327,0.2005
171328,0.3829
171329,0.3865
171330,0.2005
171331,0.2988
171332,0.3361
171333,0.4028
171334,0.3361
171335,0.3865
171336,0.4507
171337,0.2834
171338,4.9826
171339,0.553
171340,1.3439
171341,0.3328
171342,0.3582
171343,0.8644
171344,0.2834
171345,0.347
171346,0.3893
171347,0.2834
171348,0.2834
171349,0.3999
171350,0.3361
171351,0.347
171352,1.8455
171353,1.293
171354,0.2613
171355,0.3361
171356,0.2834
171357,0.3477
171358,0.2005
171359,0.2456
171360,0.4041
171361,4.0229
171362,0.2853
171363,0.2998
171364,0.3438
171365,0.1842
171366,0.5441
171367,4.6959
171368,0.645
171369,0.2721
171370,1.0732
171371,0.3732
171372,0.3309
171373,0.3756
171374,0.3582
171375,0.3756
171376,0.1734
171377,0.3687
171378,0.6635
171379,0.3309
171380,2.461
171381,0.385
171382,0.527
171383,0.4777
171384,0.3309
171385,1.4404
171386,0.1734
171387,0.2721
171388,0.2749
171389,0.1734
171390,0.3732
171391,0.4484
171392,0.3732
171393,0.3687
171394,2.0208
171395,0.6012
171396,0.2295
171397,0.1734
171398,0.1734
171399,0.3156
171400,0.1734
171401,0.2456
171402,0.2818
171403,1.8926
171404,0.2683
171405,0.4371
171406,0.3165
171407,0.2683
171408,0.6575
171409,2.5639
171410,0.3247
171411,0.2614
171412,0.3106
171413,0.2017
171414,0.2017
171415,0.2939
171416,0.2017
171417,0.3385
171418,0.2017
171419,0.2017
171420,0.5425
171421,0.1319
171422,0.7306
171423,1.0722
171424,0.2963
171425,0.3119
171426,0.2867
171427,0.5558
171428,0.2017
171429,0.287
171430,0.2444
171431,0.2614
171432,0.2017
171433,0.2976
171434,0.2416
171435,0.2017
171436,0.5189
171437,0.2166
171438,0.183
171439,0.1319
171440,0.2867
171441,0.1326
171442,0.1319
171443,0.1851
171444,0.4289
171445,0.5048
171446,0.2763
171447,0.1202
171448,0.1153
171449,0.2672
171450,0.1246
171451,0.2346
171452,0.1202
171453,0.1105
171454,0.1906
171455,0.1105
171456,0.1105
171457,0.1153
171458,0.1105
171459,0.1814
171460,0.1105
171461,0.2743
171462,0.2248
171463,0.1105
171464,0.4099
171465,0.2771
171466,0.125
171467,0.1919
171468,0.2095
171469,1.1063
171470,0.1794
171471,0.2095
171472,0.1125
171473,0.1105
171474,0.1105
171475,0.1814
171476,0.1105
171477,0.1105
171478,0.2392
171479,0.13
171480,0.1404
171481,0.1105
171482,0.1794
171483,0.1801
171484,0.1105
171485,0.1456
171486,0.4655
171487,0.9749
171488,0.2081
171489,0.2332
171490,0.2236
171491,0.3074
171492,1.0762
171493,1.3404
171494,0.2311
171495,0.2722
171496,0.2496
171497,2.3653
171498,0.3001
171499,0.4778
171500,0.3366
171501,0.2081
171502,0.191
171503,0.3737
171504,0.4294
171505,0.191
171506,1.1188
171507,0.3091
171508,0.5386
171509,1.3281
171510,0.4356
171511,0.7426
171512,0.191
171513,0.4356
171514,0.3744
171515,0.2722
171516,0.4882
171517,0.3909
171518,0.2722
171519,0.4882
171520,0.8535
171521,1.3183
171522,0.2551
171523,0.3366
171524,0.3494
171525,0.3297
171526,0.3001
171527,0.2376
171528,0.8063
171529,9.6298
171530,0.7018
171531,0.6495
171532,1.2157
171533,0.9521
171534,1.7051
171535,7.3137
171536,1.0204
171537,0.5076
171538,1.1432
171539,0.3343
171540,0.4781
171541,0.3674
171542,1.0991
171543,0.9521
171544,0.5414
171545,1.1632
171546,0.8356
171547,0.6499
171548,8.7338
171549,1.1042
171550,1.321
171551,4.3657
171552,1.1345
171553,5.2183
171554,0.3343
171555,0.5414
171556,0.7
171557,0.5542
171558,0.5076
171559,0.6059
171560,0.5414
171561,1.3192
171562,4.7299
171563,1.7302
171564,0.4504
171565,0.5414
171566,0.3343
171567,0.6305
171568,0.3343
171569,0.3713
171570,1.2987
171571,4.1055
171572,0.7126
171573,0.5169
171574,0.5957
171575,0.6335
171576,0.7676
171577,1.6381
171578,0.5169
171579,0.3655
171580,1.3654
171581,0.25
171582,0.4051
171583,0.553
171584,0.3655
171585,1.3264
171586,0.25
171587,0.4552
171588,1.0076
171589,0.423
171590,3.2023
171591,0.7615
171592,1.1384
171593,0.6884
171594,0.423
171595,2.7029
171596,0.5123
171597,0.7119
171598,1.3657
171599,0.6226
171600,0.4552
171601,0.5967
171602,0.5123
171603,0.4051
171604,3.0041
171605,0.3539
171606,0.3534
171607,0.5123
171608,0.4051
171609,0.2507
171610,1.1077
171611,0.2899
171612,0.1733
171613,2.5997
171614,0.1871
171615,0.2847
171616,0.196
171617,0.3338
171618,0.3923
171619,0.4748
171620,0.2036
171621,0.1744
171622,1.0514
171623,0.1744
171624,0.1744
171625,0.1892
171626,1.0514
171627,0.2827
171628,0.2521
171629,0.2521
171630,0.3891
171631,0.1744
171632,2.6553
171633,0.2955
171634,0.762
171635,0.2263
171636,0.1744
171637,0.7973
171638,0.1744
171639,0.2797
171640,0.1785
171641,0.1744
171642,0.3595
171643,0.2764
171644,0.1744
171645,0.1744
171646,0.3308
171647,0.2122
171648,0.2513
171649,0.1744
171650,0.1744
171651,0.2804
171652,0.1744
171653,0.2277
171654,0.4205
171655,1.2288
171656,0.7114
171657,0.378
171658,0.4638
171659,0.5124
171660,0.3032
171661,0.3309
171662,0.4223
171663,0.3773
171664,1.1413
171665,1.0786
171666,0.4
171667,0.6118
171668,0.4262
171669,0.547
171670,0.2259
171671,1.3219
171672,0.4947
171673,0.5413
171674,1.3532
171675,0.6234
171676,0.5208
171677,0.8052
171678,0.4422
171679,1.2012
171680,0.5067
171681,0.5489
171682,0.67
171683,0.3773
171684,0.5626
171685,2.3066
171686,0.2259
171687,0.4994
171688,0.5446
171689,0.8885
171690,0.2876
171691,0.5143
171692,0.4346
171693,1.3682
171694,0.3773
171695,0.2848
171696,0.2991
171697,0.5334
171698,0.2135
171699,0.2218
171700,0.1394
171701,1.0424
171702,0.2422
171703,0.3195
171704,0.2218
171705,0.1316
171706,0.2268
171707,0.3287
171708,0.1316
171709,0.2135
171710,0.2334
171711,0.2861
171712,0.1316
171713,0.3986
171714,0.2763
171715,0.4058
171716,1.2787
171717,0.2218
171718,0.2499
171719,0.2281
171720,0.1316
171721,0.386
171722,0.1316
171723,0.1316
171724,0.2072
171725,0.2052
171726,0.2751
171727,0.2861
171728,0.1316
171729,0.2841
171730,0.1712
171731,0.1566
171732,0.1686
171733,0.1316
171734,0.2831
171735,0.1323
171736,0.1316
171737,0.1767
171738,0.0737
171739,0.2941
171740,0.0763
171741,0.0774
171742,0.0763
171743,0.0763
171744,0.0774
171745,0.086
171746,0.1441
171747,0.0737
171748,1.0517
171749,0.0737
171750,0.0737
171751,0.0763
171752,0.0737
171753,0.0763
171754,0.0737
171755,0.0737
171756,0.1114
171757,0.0737
171758,0.1687
171759,0.0774
171760,0.0763
171761,0.0778
171762,0.0737
171763,0.1956
171764,0.0737
171765,0.0737
171766,0.0748
171767,0.0737
171768,0.0737
171769,0.0763
171770,0.0737
171771,0.0737
171772,0.1499
171773,0.0774
171774,0.0778
171775,0.0737
171776,0.0737
171777,0.0744
171778,0.0737
171779,0.0768
171780,0.1444
171781,1.7584
171782,0.1451
171783,0.1527
171784,0.4165
171785,0.4165
171786,0.4197
171787,0.2405
171788,1.2273
171789,0.1347
171790,0.6473
171791,0.1347
171792,0.1347
171793,0.1451
171794,0.2935
171795,0.1451
171796,0.1347
171797,0.1347
171798,0.2579
171799,0.1347
171800,1.3566
171801,0.4199
171802,0.1548
171803,0.3078
171804,0.235
171805,1.3817
171806,0.2935
171807,0.1347
171808,0.1354
171809,0.1347
171810,0.2018
171811,0.1451
171812,0.1347
171813,0.2935
171814,0.1743
171815,0.1624
171816,0.173
171817,0.1347
171818,0.1347
171819,0.1354
171820,0.1347
171821,0.5147
171822,0.0817
171823,0.2291
171824,0.0843
171825,0.0853
171826,0.0843
171827,0.0843
171828,0.1413
171829,0.0894
171830,0.1415
171831,0.0817
171832,0.1924
171833,0.0817
171834,0.0817
171835,0.0843
171836,0.0817
171837,0.0843
171838,0.0817
171839,0.0817
171840,0.1152
171841,0.0817
171842,0.2429
171843,0.0853
171844,0.0843
171845,0.0853
171846,0.0817
171847,0.1899
171848,0.0817
171849,0.0817
171850,0.0824
171851,0.0817
171852,0.0817
171853,0.0843
171854,0.0817
171855,0.0817
171856,0.0857
171857,0.0853
171858,0.0853
171859,0.0817
171860,0.0817
171861,0.0824
171862,0.0817
171863,0.1255
171864,0.1975
171865,1.2573
171866,0.5223
171867,0.4004
171868,0.6358
171869,1.2971
171870,0.6167
171871,0.5933
171872,0.5543
171873,0.5166
171874,0.59
171875,0.4127
171876,0.4443
171877,0.4611
171878,0.4099
171879,0.5539
171880,0.4416
171881,0.4099
171882,1.0504
171883,0.205
171884,1.2525
171885,1.3413
171886,0.5308
171887,1.3611
171888,1.3833
171889,1.9006
171890,0.5194
171891,0.4127
171892,0.8184
171893,0.37
171894,0.591
171895,0.2739
171896,0.5166
171897,0.4099
171898,1.3811
171899,0.4286
171900,0.2823
171901,0.205
171902,0.622
171903,0.5173
171904,0.4443
171905,0.2769
171906,0.1807
171907,3.0455
171908,0.297
171909,0.3163
171910,0.2101
171911,0.1945
171912,0.363
171913,0.4249
171914,0.3421
171915,0.1818
171916,0.3241
171917,0.1818
171918,0.1818
171919,0.1966
171920,0.1818
171921,0.2832
171922,1.0398
171923,0.2941
171924,0.4173
171925,0.2941
171926,4.9188
171927,0.3163
171928,0.2032
171929,0.2374
171930,0.1818
171931,0.7283
171932,0.2941
171933,0.2941
171934,0.1859
171935,0.2699
171936,0.2699
171937,0.2942
171938,0.3209
171939,0.2941
171940,1.3447
171941,0.3686
171942,0.2624
171943,0.1818
171944,0.1818
171945,0.2947
171946,0.1818
171947,0.2189
171948,0.5398
171949,5.8743
171950,0.48
171951,1.205
171952,0.4877
171953,1.4281
171954,0.5423
171955,3.8239
171956,0.6235
171957,0.538
171958,1.6327
171959,1.0997
171960,0.4529
171961,0.5589
171962,0.5577
171963,0.7659
171964,1.2956
171965,0.4529
171966,0.2655
171967,0.3157
171968,5.1345
171969,1.5591
171970,1.4121
171971,0.6165
171972,1.1421
171973,2.2475
171974,1.0997
171975,1.3671
171976,0.506
171977,0.3278
171978,0.4557
171979,1.2424
171980,0.4852
171981,1.3671
171982,2.5405
171983,0.592
171984,0.1873
171985,0.3278
171986,0.2061
171987,0.5212
171988,0.2061
171989,0.2931
171990,0.7212
171991,8.5605
171992,0.9459
171993,0.6536
171994,0.6559
171995,1.5132
171996,1.7174
171997,1.917
171998,1.6725
171999,0.4744
172000,1.7653
172001,0.5818
172002,1.1002
172003,0.4282
172004,0.3146
172005,0.954
172006,0.3267
172007,0.534
172008,1.3321
172009,0.4945
172010,3.2528
172011,4.6241
172012,0.616
172013,0.7283
172014,0.6914
172015,4.965
172016,0.5759
172017,1.2897
172018,0.7865
172019,0.4744
172020,0.7864
172021,1.2418
172022,0.5803
172023,0.458
172024,1.3983
172025,0.557
172026,0.1914
172027,0.2945
172028,0.6914
172029,0.4587
172030,0.3379
172031,0.2984
172032,0.1825
172033,0.6586
172034,0.1062
172035,0.178
172036,0.1062
172037,0.1062
172038,0.1155
172039,0.1362
172040,0.1112
172041,0.2024
172042,0.1155
172043,0.1015
172044,0.1015
172045,0.1062
172046,0.1015
172047,0.1062
172048,0.1015
172049,0.1015
172050,0.2114
172051,0.1015
172052,0.6827
172053,0.1112
172054,0.1845
172055,1.0138
172056,0.1015
172057,0.2947
172058,0.1015
172059,0.1015
172060,0.1035
172061,0.2658
172062,0.1015
172063,0.1062
172064,0.1704
172065,0.1015
172066,0.2981
172067,0.286
172068,0.1314
172069,0.1015
172070,0.1015
172071,0.1022
172072,0.1015
172073,0.1072
172074,0.8646
172075,2.3984
172076,0.7865
172077,0.8647
172078,1.4557
172079,0.9133
172080,2.3906
172081,1.7054
172082,1.5577
172083,0.2712
172084,1.4471
172085,1.3144
172086,0.4195
172087,0.6031
172088,0.4505
172089,0.6031
172090,0.0722
172091,0.5478
172092,2.4277
172093,0.6686
172094,2.3352
172095,1.5964
172096,0.5647
172097,0.8259
172098,0.3199
172099,2.5571
172100,0.3671
172101,0.3708
172102,0.9771
172103,0.3199
172104,0.886
172105,1.5261
172106,0.1907
172107,1.1976
172108,0.6494
172109,0.5784
172110,0.1939
172111,0.2712
172112,0.1907
172113,0.5994
172114,0.3515
172115,0.6368
172116,0.189
172117,6.5287
172118,0.4098
172119,0.4452
172120,0.2526
172121,0.4079
172122,0.5698
172123,2.8071
172124,0.4374
172125,0.1965
172126,0.4729
172127,0.3134
172128,0.3134
172129,0.392
172130,0.3134
172131,0.4402
172132,0.1965
172133,0.4174
172134,0.4729
172135,0.4333
172136,2.2318
172137,0.544
172138,0.6951
172139,0.4648
172140,1.3802
172141,3.9212
172142,0.4333
172143,0.3851
172144,0.4986
172145,0.4075
172146,0.1965
172147,0.4418
172148,0.4333
172149,0.4174
172150,4.7922
172151,0.5236
172152,0.2846
172153,0.1965
172154,0.1965
172155,0.1972
172156,0.3134
172157,1.3683
172158,0.1989
172159,2.9846
172160,0.3958
172161,0.5431
172162,0.3908
172163,0.6158
172164,1.0969
172165,1.3072
172166,0.438
172167,0.3828
172168,0.5486
172169,0.3571
172170,0.3571
172171,0.6344
172172,0.2065
172173,1.2834
172174,0.2065
172175,0.4935
172176,0.4485
172177,0.2065
172178,2.3544
172179,1.2694
172180,0.4858
172181,0.4173
172182,0.2065
172183,2.1207
172184,0.2065
172185,0.2065
172186,0.4187
172187,0.3828
172188,0.2065
172189,0.2521
172190,0.3124
172191,0.2065
172192,3.9434
172193,1.3931
172194,0.275
172195,0.3889
172196,0.2065
172197,0.4149
172198,0.2065
172199,0.2517
172200,0.1614
172201,1.3729
172202,0.1821
